UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
43077014;Juan Cruz;D (LC), WB (L);33;180 cm;79 kg;Wnt;Osasuna;LaLiga EA Sports;ESP;;;;Scouting Required;€15,500 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;103,0;;;0,0;0,0;1,0;0,0;0,0;0,0;0,0;;;6,53;;0,0;6,0;0 (8);2,62;3,0;3,0;100%;;;;;0,0;0,0;0,0;0,0;;;;;4,37;5,0;2,62;3,0;8,74;10,0;7,86;6,12;47,18;54,0;55,05;63,0;86%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;13,11;67%;3,5;4,0;1,75;0,0;;;;0,87;1,0;0.0km;14.7km;0,0;0,0;0,0;0,0;;;0,87;1,0;0,0;;;0,0;;5,24;0,0;0,0;0,0
43080121;Edoardo Goldaniga;D (C);32;193 cm;87 kg;;Como;Serie A TIM;ITA;;;;Scouting Required;€23,000 p/m;€2.3M - €5M;;Right;0,0;0,3;10,0;0,0;0,0;;0,0;;;;0,0;916,0;0,1;;1,0;3,0;1,0;0,03;0,7;0,04;0,37;;;6,77;0,0;1,0;80,0;10 (2);0,59;6,0;7,0;86%;0,49;40%;0,2;2,0;0,29;0,59;6,0;5,0;;;;;3,64;37,0;0,79;8,0;3,05;31,0;12,38;3,73;50,01;509,0;58,07;591,0;86%;0,2;2,0;0,1;1,0;0,1;1,0;100%;0,0;0,0;0,2;2,0;0,2;2,0;0,79;1,77;18,0;4,91;74%;5,8;59,0;2,06;0,0;;;;0,1;1,0;0.0km;116.0km;0,1;1,0;0,1;1,0;100%;20%;0,98;10,0;1,0;0,11;0,59;6,0;0,1;7,86;0,3;0,03;6,0
43081383;Alberto Grassi;DM, M (C);30;183 cm;75 kg;Ask;Cremonese;Serie A TIM;ITA;;;;Scouting Required;€18,000 p/m;€275K - €2.7M;;Right;0,0;0,04;;0,0;0,0;;0,0;;;;0,0;71,0;;;0,0;1,0;1,0;;-0,04;;0,16;;;6,57;;0,0;2,0;0 (3);;2,0;2,0;100%;;0%;;0,0;;;0,0;1,0;;;;;;6,0;;2,0;;7,0;;;;37,0;;40,0;93%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;50%;;1,0;;0,0;;;;;0,0;;8.0km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,04;;4,0
43081390;Roberto Gagliardini;DM, M (C);31;188 cm;77 kg;Inj;Hellas Verona;Serie A TIM;ITA;;;;Scouting Required;€33,500 p/m;€300K - €2.9M;;Right;1,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;91,0;;;0,0;1,0;1,0;0,0;0,0;0,06;0,06;;;6,5;;0,0;1,0;1 (1);0,99;1,0;1,0;100%;;;;;0,0;0,99;1,0;0,0;;;;;3,96;4,0;4,95;5,0;10,88;11,0;6,92;4,95;40,55;41,0;42,53;43,0;95%;0,99;1,0;0,99;1,0;0,99;1,0;100%;0,0;0,0;0,0;0,0;0,99;1,0;0,0;0,99;1,0;10,88;100%;0,99;1,0;;0,0;;;;;0,0;0.0km;14.0km;0,99;1,0;0,99;1,0;100%;;1,98;2,0;0,0;;0,99;1,0;;0,99;0,0;0,0;0,0
43093890;Alessandro Deiola;DM, M (C);30;190 cm;85 kg;;Cagliari;Serie A TIM;ITA;;;;Scouting Required;€63,000 p/m;€800K - €8M;;Right;3,0;0,43;16,0;0,0;0,0;;0,0;;;;0,0;1337,0;;;0,0;8,0;10,0;0,03;-0,43;0,04;0,59;;;6,79;;1,0;108,0;16 (1);1,01;15,0;20,0;75%;0,13;0%;0,0;0,0;0,0;0,54;8,0;2,0;;;;;3,3;49,0;0,88;13,0;3,43;51,0;10,5;4,64;52,64;782,0;56,68;842,0;93%;0,4;6,0;0,0;0,0;0,13;2,0;0%;0,0;0,0;0,13;2,0;0,4;6,0;0,88;1,95;29,0;5,18;74%;5,39;80,0;1,88;0,0;;;;0,54;8,0;0.0km;166.8km;0,0;0,0;0,13;2,0;;;1,21;18,0;0,0;;0,67;10,0;0,07;7,27;0,43;0,03;21,5
43094084;Arturo Calabresi;D (RLC);29;186 cm;78 kg;;Pisa;Serie A TIM;ITA;;;;Scouting Required;€39,500 p/m;€160K - €1.6M;;Right;2,0;0,43;17,0;0,0;0,0;;0,0;;;;0,0;1337,0;;;0,0;19,0;17,0;0,03;-0,43;0,1;1,48;;;6,58;;0,0;69,0;17;3,7;55,0;68,0;81%;0,4;0%;0,0;0,0;0,2;0,4;6,0;6,0;;;;;5,05;75,0;2,42;36,0;8,08;120,0;10,43;14,14;40,19;597,0;45,64;678,0;88%;0,94;14,0;0,27;4,0;2,56;38,0;12%;3,0;0,0;0,2;3,0;0,94;14,0;0,47;2,56;38,0;15,89;68%;3,16;47,0;1,48;0,0;;;;0,74;11,0;0.0km;194.9km;0,27;4,0;2,56;38,0;10%;;1,48;22,0;4,0;0,97;0,67;10,0;;4,64;0,43;0,03;0,07
43094163;Simone Scuffet;GK;29;193 cm;86 kg;;Pisa;Serie A TIM;ITA;;;;Scouting Required;€18,000 p/m;€170K - €1.7M;;Right Only;0,0;0,0;17,0;0,0;2,0;;0,0;0%;0,0;4,0;0,0;1560,0;;30,0;0,0;0,0;13,0;0,0;0,0;0,0;0,0;1,73;2,0;6,56;;0,0;;17;0,0;0,0;4,0;0%;;;;;;;;0,0;6,0;42,0;23,0;-2%;0,29;5,0;0,0;0,0;0,0;0,0;3,12;8,54;15,92;276,0;22,27;386,0;72%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,06;1,0;0,0;;;;;;-712%;-0,19;-3,22;;0,0;0.0km;93.3km;;;;;;;7,5;;0,0;;;;;;0,0;0,0;0,0
43094480;Wladimiro Falcone;GK;30;195 cm;85 kg;Ask;Atalanta;Serie A TIM;ITA;;;;Scouting Required;€312,000 p/m;€5.8M - €9M;;Right;0,0;0,0;1,0;0,0;0,0;;0,0;;0,0;0,0;0,0;90,0;;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;6,9;;0,0;;1;;;0,0;;;;;;;;;0,0;0,0;1,0;0,0;-50%;0,0;0,0;0,0;0,0;0,0;0,0;3,0;12,0;13,0;13,0;26,0;26,0;50%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-1328%;-0,49;-0,49;;0,0;0.0km;5.7km;;;;;;;0,0;;0,0;;;;;;0,0;0,0;0,0
43105212;Stefano Moreo;ST (C);32;191 cm;75 kg;;Pisa;Serie A TIM;ITA;;;;Scouting Required;€34,000 p/m;€240K - €2.4M;;Right;0,0;5,42;17,0;0,0;0,0;100%;1,0;;;;1,0;1547,0;0,23;;4,0;13,0;39,0;0,32;-1,42;0,04;0,64;;;6,75;0,0;1,0;178,0;17;1,16;20,0;26,0;77%;2,68;39%;1,05;18,0;0,7;0,0;0,0;46,0;;;;;0,52;9,0;1,57;27,0;7,04;121,0;2,09;19,2;19,61;337,0;22,69;390,0;86%;0,52;9,0;0,17;3,0;0,35;6,0;50%;10,0;0,0;0,0;0,0;0,52;9,0;0,12;0,81;14,0;6,86;47%;4,83;83,0;5,53;0,0;;;;1,22;21,0;0.0km;194.5km;0,17;3,0;0,35;6,0;50%;9%;0,35;6,0;2,0;0,81;0,23;4,0;0,06;10,36;5,42;0,32;11,78
43152269;Filippo Romagna;D (C);28;186 cm;75 kg;Wnt;Sassuolo;Serie A TIM;ITA;;;;Scouting Required;€63,000 p/m;€1.1M - €2.4M;;Right;1,0;0,05;7,0;0,0;0,0;;0,0;;;;0,0;663,0;;;0,0;5,0;0,0;0,01;-0,05;0,05;0,38;;;6,88;;1,0;45,0;7 (4);1,22;9,0;11,0;82%;0,27;50%;0,14;1,0;0,14;0,68;5,0;2,0;;;;;3,94;29,0;1,09;8,0;3,8;28,0;9,37;5,84;45,61;336,0;50,9;375,0;90%;0,41;3,0;0,0;0,0;0,14;1,0;0%;0,0;0,0;0,27;2,0;0,41;3,0;0,27;1,63;12,0;4,89;82%;5,02;37,0;1,09;0,0;;;;0,14;1,0;0.0km;81.3km;0,0;0,0;0,14;1,0;;;1,49;11,0;1,0;0,37;0,54;4,0;0,14;6,11;0,05;0,01;2,5
43153070;Mohamed Fares;D/WB/M/AM (L);29;183 cm;75 kg;;Lazio;Serie A TIM;ALG;FRA;;;Scouting Required;€126,000 p/m;€180K - €1.8M;;Left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43159621;Nikita Contini;GK;29;190 cm;82 kg;Wnt;Napoli;Serie A TIM;ITA;UKR;;;Scouting Required;€48,000 p/m;€180K;€185K;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43161654;Daniele Sommariva;GK;28;188 cm;76 kg;Wnt;Genoa;Serie A TIM;ITA;;;;Scouting Required;€22,000 p/m;€45K;€22K;Right Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43252226;Luca Pellegrini;D/WB/M (L);26;178 cm;72 kg;Ask;Lazio;Serie A TIM;ITA;;;;Scouting Required;€28,000 p/m;€500K - €5M;;Left;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;13,0;;;0,0;0,0;0,0;;0,0;;0,0;;;;;0,0;1,0;0 (1);;2,0;2,0;100%;;;;;;;0,0;0,0;;;;;;2,0;;1,0;;1,0;;;;8,0;;8,0;100%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;0%;;0,0;;0,0;;;;;0,0;;2.2km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
43272105;Michele Collocolo;DM, M (C);26;188 cm;78 kg;Unh;Cremonese;Serie A TIM;ITA;;;;Scouting Required;€20,500 p/m;€3.7M - €7.6M;;Right Only;2,0;0,41;4,0;0,0;0,0;;0,0;;;;0,0;505,0;;;0,0;13,0;4,0;0,07;-0,41;0,06;0,36;;;6,74;;1,0;34,0;4 (6);1,78;10,0;12,0;83%;0,71;50%;0,36;2,0;0,36;0,36;2,0;4,0;;;;;4,99;28,0;2,67;15,0;9,27;52,0;9,09;8,2;44,38;249,0;51,5;289,0;86%;1,07;6,0;0,0;0,0;1,07;6,0;11%;2,0;0,0;0,0;0,0;1,25;7,0;0,71;0,71;4,0;10,69;53%;3,21;18,0;2,85;0,0;;;;0,71;4,0;0.0km;72.3km;0,18;1,0;1,96;11,0;;;1,43;8,0;0,0;;0,36;2,0;0,18;6,06;0,41;0,07;10,25
43273310;David Okereke;AM (RL), ST (C);28;181 cm;75 kg;nEU;Cremonese;Serie A TIM;NGA;;;;Scouting Required;€65,500 p/m;€190K - €1.9M;;Right;0,0;1,51;2,0;0,0;0,0;;0,0;;;;0,0;246,0;;;0,0;2,0;6,0;0,55;-1,51;0,13;0,36;;;6,73;;1,0;30,0;2 (8);0,73;2,0;2,0;100%;2,93;75%;2,2;6,0;1,1;0,0;0,0;8,0;;;;;0,37;1,0;0,73;2,0;8,05;22,0;2,2;18,66;18,66;51,0;21,22;58,0;88%;0,37;1,0;0,0;0,0;0,37;1,0;0%;2,0;0,0;0,0;0,0;0,37;1,0;0,0;1,83;5,0;5,49;43%;4,76;13,0;6,22;1,0;;;;1,46;4,0;0.0km;29.9km;0,0;0,0;0,37;1,0;;;0,0;0,0;0,0;;0,37;1,0;0,37;10,98;1,51;0,55;18,88
43315178;Junior Messias;M (R), AM (RC), ST (C);34;174 cm;67 kg;nEU;Genoa;Serie A TIM;BRA;;;;Scouting Required;€316,000 p/m;€45K - €450K;;Left;0,0;2,64;14,0;1,0;3,0;;0,0;;;;0,0;1022,0;;;0,0;17,0;13,0;0,23;-2,64;0,25;2,88;;;6,97;;3,0;61,0;14 (1);1,85;21,0;29,0;72%;1,67;16%;0,26;3,0;0,62;0,0;0,0;19,0;;;;;2,11;24,0;3,08;35,0;11,98;136,0;5,11;18,49;28,97;329,0;33,46;380,0;87%;1,5;17,0;0,79;9,0;4,14;47,0;19%;5,0;0,0;0,0;0,0;1,5;17,0;0,09;1,94;22,0;14,62;38%;2,03;23,0;3,35;0,0;;;;3,26;37,0;0.0km;137.6km;0,79;9,0;4,14;47,0;19%;;0,53;6,0;8,0;0,7;0,35;4,0;0,26;5,37;2,64;0,23;13,89
43425069;Sebastiano Esposito;AM (C), ST (C);23;187 cm;75 kg;;Cagliari;Serie A TIM;ITA;;;;Scouting Required;€51,000 p/m;€1.1M - €2.4M;;Right;2,0;3,64;15,0;0,0;0,0;;0,0;;;;0,0;1247,0;0,36;;5,0;14,0;26,0;0,26;1,36;0,04;0,6;;;6,69;0,0;0,0;97,0;15 (2);1,37;19,0;23,0;83%;2,53;57%;1,44;20,0;0,65;0,0;0,0;35,0;;;;;1,01;14,0;1,44;20,0;8,16;113,0;2,31;17,75;18,69;259,0;22,3;309,0;84%;0,79;11,0;0,07;1,0;0,79;11,0;9%;8,0;0,0;0,0;0,0;1,15;16,0;0,07;0,94;13,0;6,42;41%;2,89;40,0;4,11;0,0;;;;0,72;10,0;0.0km;158.9km;0,14;2,0;2,53;35,0;9%;14%;0,43;6,0;2,0;0,17;0,14;2,0;;7,0;3,64;0,26;10,4
43461908;Adam Obert;D (LC);23;186 cm;80 kg;;Cagliari;Serie A TIM;SVK;;;;Scouting Required;€33,500 p/m;€150K - €9.4M;;Left;2,0;0,4;18,0;0,0;1,0;;0,0;;;;0,0;1522,0;0,06;;1,0;19,0;19,0;0,02;0,6;0,13;2,27;;;6,8;0,0;3,0;79,0;18;2,9;49,0;61,0;80%;0,18;67%;0,12;2,0;0,0;1,3;22,0;3,0;;;;;5,85;99,0;2,13;36,0;9,28;157,0;12,48;14,01;42,58;720,0;47,48;803,0;90%;0,89;15,0;0,18;3,0;1,42;24,0;14%;1,0;0,0;0,12;2,0;0,89;15,0;0,65;2,37;40,0;14,43;59%;2,78;47,0;1,89;0,0;;;;1,12;19,0;0.0km;211.4km;0,18;3,0;1,48;25,0;12%;33%;1,12;19,0;3,0;0,81;0,53;9,0;0,18;4,67;0,4;0,02;13,33
43617691;Nicolò Savona;D (R);22;187 cm;80 kg;;Nottm Forest;Premier League;ITA;;;;Scouting Required;€61,500 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
45078327;Takuma Asano;AM (RLC), ST (C);31;173 cm;71 kg;Opt;Mallorca;LaLiga EA Sports;JPN;;;;Scouting Required;€59,500 p/m;€210K - €2.1M;;Right;0,0;0,1;;0,0;0,0;;0,0;;;;0,0;56,0;;;0,0;0,0;2,0;;-0,1;;0,0;;;6,9;;0,0;5,0;0 (4);;;0,0;;;0%;;0,0;;;0,0;1,0;;;;;;0,0;;0,0;;4,0;;;;11,0;;13,0;85%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;40%;;2,0;;0,0;;;;;0,0;;7.8km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,1;;10,0
45104245;Ao Tanaka;DM, M (C);27;180 cm;75 kg;Unh;Leeds;Premier League;JPN;;;;Scouting Required;€167,000 p/m;€21M - €26M;;Right;0,0;0,01;;0,0;0,0;;0,0;;;;0,0;136,0;;;0,0;0,0;2,0;0,01;-0,01;0,2;0,3;;;6,47;;1,0;4,0;0 (10);3,31;5,0;5,0;100%;0,66;0%;0,0;0,0;0,66;0,0;0,0;1,0;;;;;5,29;8,0;3,97;6,0;10,59;16,0;15,88;4,63;50,29;76,0;57,57;87,0;87%;0,66;1,0;0,66;1,0;0,66;1,0;28%;0,0;0,0;0,0;0,0;0,66;1,0;0,0;1,99;3,0;12,57;50%;1,32;2,0;1,32;0,0;;;;0,66;1,0;0.0km;20.6km;4,63;7,0;16,54;25,0;100%;;0,66;1,0;2,0;7,17;;0,0;0,66;2,65;0,01;0,01;1,0
45116977;Kaishu Sano;D (L), DM;24;176 cm;67 kg;Inj;Mainz;Bundesliga;JPN;;;;Scouting Required;€62,500 p/m;€9M - €11M;;Right;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;33,0;;;0,0;2,0;0,0;;0,0;;0,0;;;6,5;;0,0;1,0;0 (1);;;0,0;;;;;;;;0,0;0,0;;;;;;2,0;;2,0;;8,0;;;;10,0;;13,0;77%;;0,0;;0,0;;1,0;0%;0,0;0,0;;0,0;;0,0;;;1,0;;0%;;0,0;;0,0;;;;;1,0;;5.5km;;0,0;;1,0;;;;1,0;0,0;;;0,0;;;0,0;;0,0
45117408;Sota Kawasaki;DM, M (C);24;172 cm;70 kg;;Mainz;Bundesliga;JPN;;;;Scouting Required;€52,500 p/m;€275K - €2.8M;;Right;0,0;0,36;2,0;0,0;0,0;;0,0;;;;0,0;328,0;;;0,0;4,0;2,0;0,1;-0,36;0,08;0,3;;;6,79;;0,0;26,0;2 (6);2,2;8,0;13,0;62%;1,1;75%;0,82;3,0;0,82;0,0;0,0;4,0;;;;;3,84;14,0;2,74;10,0;10,7;39,0;13,72;10,7;40,61;148,0;43,63;159,0;93%;1,37;5,0;0,27;1,0;0,82;3,0;50%;1,0;0,0;0,0;0,0;1,37;5,0;0,82;0,82;3,0;11,25;81%;5,76;21,0;1,37;0,0;;;;0,55;2,0;0.0km;45.3km;0,27;1,0;0,82;3,0;33%;;0,82;3,0;0,0;;0,55;2,0;;7,13;0,36;0,1;9,0
47023240;Karol Mets;D (C), DM;32;191 cm;79 kg;;St. Pauli;Bundesliga;EST;;;;Scouting Required;€93,000 p/m;Not for Sale;;Left;1,0;0,32;14,0;1,0;1,0;;0,0;;;;0,0;1046,0;0,09;;1,0;7,0;3,0;0,03;0,68;0,01;0,15;;;6,85;0,0;1,0;84,0;14 (1);1,2;14,0;23,0;61%;0,52;50%;0,26;3,0;0,17;1,03;12,0;6,0;;;;;3,79;44,0;1,38;16,0;4,3;50,0;16,09;5,42;47,75;555,0;53,78;625,0;89%;0,17;2,0;0,09;1,0;0,17;2,0;50%;0,0;0,0;0,34;4,0;0,17;2,0;0,77;1,29;15,0;6,02;81%;5,85;68,0;1,38;1,0;;;;0,26;3,0;0.0km;134.3km;0,09;1,0;0,17;2,0;50%;17%;1,29;15,0;2,0;0,23;0,6;7,0;0,09;7,23;0,32;0,03;5,33
47102376;Toluwalase Arokodare;ST (C);25;197 cm;97 kg;;Wolves;Premier League;NGA;;;Balanced;Outspoken;€53,000 p/m;€7.2M - €11M;;Right;1,0;1,48;11,0;0,0;0,0;;0,0;;;;0,0;839,0;0,11;;1,0;9,0;18,0;0,16;-0,48;0,04;0,34;;;6,63;0,0;1,0;103,0;11 (8);1,61;15,0;17,0;88%;1,29;58%;0,75;7,0;0,21;0,11;1,0;12,0;;;;;0,64;6,0;1,82;17,0;7,51;70,0;1,93;19,52;20,49;191,0;24,56;229,0;83%;0,75;7,0;0,43;4,0;0,75;7,0;150%;2,0;0,0;0,0;0,0;0,75;7,0;0,32;0,97;9,0;6,76;60%;6,65;62,0;4,4;1,0;;;;0,54;5,0;0.0km;118.3km;0,43;4,0;0,75;7,0;57%;8%;0,54;5,0;1,0;0,13;0,21;2,0;0,11;11,05;1,48;0,16;12,33
47102498;Gvidas Gineitis;DM, M (C);21;187 cm;61 kg;;Torino;Serie A TIM;LTU;;;;Scouting Required;€14,500 p/m;€7M - €11M;;Left Only;0,0;0,12;12,0;0,0;0,0;;0,0;;;;0,0;1052,0;;;0,0;20,0;4,0;0,01;-0,12;0,14;1,62;;;6,85;;1,0;62,0;12 (3);2,31;27,0;31,0;87%;0,26;0%;0,0;0,0;0,09;0,17;2,0;3,0;;;;;6,33;74,0;2,91;34,0;10,44;122,0;11,21;9,07;43,63;510,0;50,3;588,0;87%;1,28;15,0;0,0;0,0;0,51;6,0;0%;1,0;0,0;0,17;2,0;1,28;15,0;0,26;1,8;21,0;11,55;61%;3,25;38,0;2,05;0,0;;;;1,11;13,0;0.0km;145.8km;0,0;0,0;0,51;6,0;;;0,86;10,0;5,0;0,48;0,43;5,0;0,09;5,3;0,12;0,01;4,0
48032631;Florian Sotoca;AM (RC), ST (C);35;187 cm;77 kg;;Lens;Ligue 1 Uber Eats;FRA;;;;Scouting Required;€53,500 p/m;€18K - €170K;;Right;0,0;0,53;;0,0;0,0;;0,0;;;;0,0;201,0;0,45;;1,0;2,0;4,0;0,24;0,47;0,04;0,08;;;6,54;0,0;0,0;21,0;0 (10);0,9;2,0;2,0;100%;3,13;43%;1,34;3,0;1,34;0,0;0,0;7,0;;;;;0,45;1,0;0,45;1,0;9,4;21,0;4,03;24,63;22,84;51,0;25,97;58,0;88%;0,0;0,0;0,0;0,0;0,9;2,0;0%;0,0;0,0;0,0;0,0;;0,0;0,0;1,79;4,0;9,4;33%;3,13;7,0;6,27;0,0;;;;1,34;3,0;0.0km;24.7km;0,0;0,0;0,9;2,0;;14%;0,9;2,0;0,0;;;0,0;;9,4;0,53;0,24;7,57
48036558;Jean-Ricner Bellegarde;DM, M (C), AM (RC);27;170 cm;66 kg;;Wolves;Premier League;FRA;HAI;;;Scouting Required;€233,000 p/m;€9.6M - €15.5M;;Right;0,0;0,61;5,0;0,0;1,0;;0,0;;;;0,0;613,0;;;0,0;3,0;6,0;0,09;-0,61;0,06;0,43;;;6,69;;1,0;18,0;5 (12);1,17;8,0;9,0;89%;0,88;33%;0,29;2,0;0,44;0,29;2,0;6,0;;;;;3,67;25,0;1,76;12,0;9,4;64,0;7,49;6,75;44,19;301,0;48,89;333,0;90%;1,32;9,0;0,0;0,0;0,15;1,0;0%;0,0;0,0;0,15;1,0;1,32;9,0;0,0;1,03;7,0;11,01;33%;0,88;6,0;1,76;0,0;;;;0,73;5,0;0.0km;84.6km;0,0;0,0;0,15;1,0;;;0,59;4,0;1,0;0,33;1,03;7,0;0,15;2,64;0,61;0,09;10,17
48036572;Enzo Ebosse;D (LC), WB (L);26;185 cm;77 kg;;Torino;Serie A TIM;CMR;FRA;;;Scouting Required;€88,000 p/m;€75K - €750K;;Left;0,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;113,0;;;0,0;1,0;2,0;0,0;0,0;0,0;0,0;;;6,5;;0,0;4,0;1 (1);2,39;3,0;3,0;100%;;;;;0,0;0,8;1,0;0,0;;;;;5,58;7,0;1,59;2,0;9,56;12,0;9,56;12,74;51,77;65,0;55,75;70,0;93%;0,8;1,0;0,0;0,0;2,39;3,0;0%;0,0;0,0;0,0;0,0;0,8;1,0;0,8;;0,0;13,54;100%;3,19;4,0;;0,0;;;;0,8;1,0;0.0km;17.1km;0,0;0,0;2,39;3,0;;;0,8;1,0;0,0;;;0,0;;3,19;0,0;0,0;0,0
48036651;Elisha Owusu;D (C), DM, M (C);28;182 cm;72 kg;Wnt;Auxerre;Ligue 1 Uber Eats;GHA;FRA;;;Scouting Required;€25,000 p/m;€550K - €5.4M;;Right;3,0;0,32;14,0;1,0;2,0;;0,0;;;;0,0;1220,0;;;0,0;7,0;4,0;0,02;-0,32;0,04;0,5;;;6,81;;1,0;93,0;14;1,7;23,0;25,0;92%;0,3;0%;0,0;0,0;0,0;0,89;12,0;4,0;;;;;5,24;71,0;1,48;20,0;3,1;42,0;14,39;4,65;54,3;736,0;60,12;815,0;90%;0,81;11,0;0,15;2,0;0,37;5,0;40%;0,0;0,0;0,44;6,0;0,81;11,0;0,74;1,4;19,0;5,75;66%;4,5;61,0;2,36;0,0;;;;0,44;6,0;0.0km;153.0km;0,15;2,0;0,37;5,0;40%;;1,48;20,0;1,0;0,07;0,37;5,0;0,07;6,86;0,32;0,02;8,0
48043837;Frank Magri;AM (R), ST (C);26;178 cm;75 kg;;Toulouse;Ligue 1 Uber Eats;CMR;FRA;;;Scouting Required;€113,000 p/m;€3.7M - €7.6M;;Right;1,0;5,38;17,0;0,0;0,0;;0,0;;;;0,0;1351,0;0,2;;3,0;12,0;35,0;0,36;-2,38;0,09;1,38;;;6,75;0,0;1,0;147,0;17;1,2;18,0;24,0;75%;3,33;36%;1,2;18,0;1,0;0,0;0,0;50,0;;;;;1,13;17,0;1,67;25,0;6,66;100,0;1,8;16,72;18,99;285,0;22,32;335,0;85%;0,67;10,0;0,0;0,0;0,4;6,0;0%;8,0;0,0;0,0;0,0;0,67;10,0;0,13;1,67;25,0;6,6;39%;3,8;57,0;6,0;0,0;;;;1,6;24,0;0.0km;176.1km;0,0;0,0;0,4;6,0;;6%;0,47;7,0;1,0;0,07;0,13;2,0;0,07;9,79;5,38;0,36;10,76
49037694;Nathan Ngoumou;M/AM (RL);25;183 cm;72 kg;;Borussia M'gladbach;Bundesliga;CMR;FRA;;;Scouting Required;€128,000 p/m;€700K - €7M;;Right;1,0;0,63;2,0;0,0;0,0;;0,0;;;;0,0;257,0;1,05;;3,0;1,0;2,0;0,22;2,37;0,27;0,76;;;6,91;0,0;0,0;19,0;2 (6);0,35;1,0;1,0;100%;3,5;80%;2,8;8,0;1,05;0,0;0,0;10,0;;;;;2,45;7,0;1,05;3,0;12,26;35,0;3,15;18,56;25,21;72,0;29,42;84,0;86%;0,7;2,0;0,0;0,0;2,45;7,0;0%;0,0;0,0;0,0;0,0;0,7;2,0;0,0;2,1;6,0;10,16;21%;1,4;4,0;5,25;0,0;;;;1,05;3,0;0.0km;33.9km;0,0;0,0;2,45;7,0;;30%;1,05;3,0;1,0;0,51;;0,0;;6,65;0,63;0,22;6,3
