UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
  61068878; Jamie Brandon           ; D/WB/M/AM (R)               ;  27; 173 cm; 69 kg ;    ; Kilmarnock         ; William Hill Premiership             ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬2,800 p/m     ; â¬14K - â¬150K     ; -           ; Right         ;   5; 0,27 ;     25;   0;   3; -    ;      0; -               ; -         ; -         ;    0; 1902; -     ; -   ;   0;  30; 20; 0,01 ; -0,27 ; 0,06 ; 1,17; -     ; -           ; 6,8   ; -      ;   2;    110; 25 (1) ; 2,37  ;    50;    64; 78%  ; 0.14   ; 0%    ; 0.00  ; 0  ; 0,09                ; 0,43         ;          9;     3; -  ; -  ; -  ; -   ; 4,21        ;        89; 3,03     ;     64; 10,74    ;    227; 9,65       ; 17,79       ; 35,49  ;  750; 41,88  ;   885; 85%  ; 1,47    ;    31; 2,13       ;       45; 9,13       ;      193; 55%    ;   2;      0; 0,19    ;     4; 1.47   ;    31; 0,24     ; 3.26  ;  69; 14,62     ; 50%  ; 2.60     ; 55  ; 2.60     ;                 0; -    ; -     ; -  ; 1.70  ;  36; 0.0km  ; 277.1km ; 2,13   ;   45; 9,13    ;  193; 23%   ; -     ; 1,75  ;    37;   4; 0.47   ; 0.52  ;  11; 0.09   ; 5.21
  61074098; Anthony Ralston         ; D/WB (R)                    ;  27; 178 cm; 70 kg ;    ; Celtic             ; William Hill Premiership             ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬57,000 p/m    ; â¬95K - â¬950K     ; -           ; Right         ;   2; 0,85 ;     11;   0;   2; -    ;      0; -               ; -         ; -         ;    0;  991; 0.09  ; -   ;   1;  10;  9; 0,08 ; 0,15  ; 0,09 ; 1,01; -     ; -           ; 6,87  ; 0.00   ;   1;     46; 11 (3) ; 3,0   ;    33;    48; 69%  ; 1.09   ; 17%   ; 0.18  ; 2  ; 0,54                ; 0,64         ;          7;    12; -  ; -  ; -  ; -   ; 6,18        ;        68; 3,0      ;     33; 8,17     ;     90; 11,53      ; 13,26       ; 38,69  ;  426; 46,41  ;   511; 83%  ; 0,73    ;     8; 0,27       ;        3; 1,63       ;       18; 25%    ;   2;      0; 0,36    ;     4; 0.73   ;     8; 0,27     ; 2.27  ;  25; 18,53     ; 78%  ; 3.27     ; 36  ; 0.91     ;                 0; -    ; -     ; -  ; 1.00  ;  11; 0.0km  ; 137.4km ; 0,27   ;    3; 1,63    ;   18; 16%   ; 8%    ; 1,45  ;    16;   2; 0.31   ; 0.54  ;   6; 0.09   ; 4.18
  61083649; Nathan Patterson        ; D/WB (R)                    ;  24; 183 cm; 74 kg ;    ; Everton            ; Premier League                       ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬207,000 p/m   ; â¬10M - â¬12.5M    ; -           ; Right         ;   1; 0,24 ;      5;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  627; -     ; -   ;   0;  10;  3; 0,03 ; -0,24 ; 0,13 ; 0,88; -     ; -           ; 6,74  ; -      ;   1;     45; 5 (14) ; 4,74  ;    33;    39; 85%  ; 0.43   ; 33%   ; 0.14  ; 1  ; 0,29                ; 0,57         ;          4;     3; -  ; -  ; -  ; -   ; 5,31        ;        37; 3,16     ;     22; 10,33    ;     72; 15,5       ; 13,35       ; 31,58  ;  220; 37,75  ;   263; 84%  ; 1,44    ;    10; 0,57       ;        4; 5,31       ;       37; 11%    ;   0;      0; 0,29    ;     2; 1.44   ;    10; 0,43     ; 4.02  ;  28; 16,51     ; 53%  ; 3.44     ; 24  ; 3.01     ;                 0; -    ; -     ; -  ; 1.58  ;  11; 0.0km  ; 99.3km  ; 0,57   ;    4; 5,45    ;   38; 10%   ; -     ; 2,3   ;    16;   2; 1.52   ; 1.00  ;   7; 0.14   ; 6.46
  61084546; Daniel Finlayson        ; D (RC)                      ;  24; 191 cm; 84 kg ;    ; Livingston         ; William Hill Premiership             ; NIR; SCO    ; -                        ;                    ; Scouting Required        ; â¬2,100 p/m     ; â¬0 - â¬30K        ; -           ; Right         ;   1; 1,93 ;     10;   1;   0; -    ;      0; -               ; -         ; -         ;    0;  949; -     ; -   ;   0;  12;  8; 0,18 ; -1,93 ; 0,12 ; 1,23; -     ; -           ; 6,44  ; -      ;   2;     77; 10 (4) ; 1,23  ;    13;    15; 87%  ; 1.61   ; 12%   ; 0.19  ; 2  ; 0,66                ; 0,66         ;          7;    17; -  ; -  ; -  ; -   ; 4,74        ;        50; 1,04     ;     11; 4,46     ;     47; 11,57      ; 6,92        ; 44,0   ;  464; 51,4   ;   542; 86%  ; 0,47    ;     5; 0,28       ;        3; 1,9        ;       20; 18%    ;   1;      0; 0,09    ;     1; 0.47   ;     5; 0,85     ; 1.99  ;  21; 8,72      ; 61%  ; 4.46     ; 47  ; 2.85     ;                 0; -    ; -     ; -  ; 0.66  ;   7; 0.0km  ; 119.6km ; 0,28   ;    3; 1,9     ;   20; 15%   ; -     ; 2,28  ;    24;   3; 0.87   ; 0.47  ;   5; 0.19   ; 7.30
  61089387; Aaron Hickey            ; D/WB (RL)                   ;  23; 176 cm; 72 kg ; Wnt; Brentford          ; Premier League                       ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬182,000 p/m   ; â¬19.5M - â¬25M    ; -           ; Left          ;   3; 0,5  ;     13;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1107; -     ; -   ;   0;  20; 13; 0,04 ; -0,5  ; 0,25 ; 3,12; -     ; -           ; 6,95  ; -      ;   5;     50; 13 (8) ; 3,9   ;    48;    61; 79%  ; 0.49   ; 33%   ; 0.16  ; 2  ; 0,33                ; 0,24         ;          3;     6; -  ; -  ; -  ; -   ; 4,55        ;        56; 3,74     ;     46; 9,67     ;    119; 13,17      ; 12,68       ; 39,92  ;  491; 46,83  ;   576; 85%  ; 1,3     ;    16; 0,73       ;        9; 3,66       ;       45; 47%    ;   4;      0; 0,16    ;     2; 1.79   ;    22; 0,33     ; 3.74  ;  46; 22,6      ; 52%  ; 2.11     ; 26  ; 1.95     ;                 0; -    ; -     ; -  ; 3.58  ;  44; 0.0km  ; 175.3km ; 1,3    ;   16; 5,93    ;   73; 20%   ; -     ; 1,14  ;    14;   8; 1.90   ; 0.98  ;  12; 0.41   ; 4.07
  61089569; Adam Devine             ; D (RL), WB (R)              ;  22; 176 cm; 69 kg ;    ; Dundee United      ; William Hill Premiership             ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬8,000 p/m     ; â¬300K - â¬950K    ; -           ; Right         ;   3; 0,12 ;     10;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1047; -     ; -   ;   0;  16; 13; 0,01 ; -0,12 ; 0,06 ; 0,66; -     ; -           ; 6,63  ; -      ;   1;     46; 10 (5) ; 3,44  ;    40;    48; 83%  ; 0.09   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,77         ;          9;     1; -  ; -  ; -  ; -   ; 5,67        ;        66; 2,75     ;     32; 7,48     ;     87; 11,17      ; 11,17       ; 39,37  ;  458; 46,42  ;   540; 85%  ; 0,86    ;    10; 0,09       ;        1; 3,52       ;       41; 3%     ;   4;      0; 0,09    ;     1; 0.86   ;    10; 0,6      ; 2.32  ;  27; 11,35     ; 61%  ; 2.41     ; 28  ; 1.55     ;                 0; -    ; -     ; -  ; 1.12  ;  13; 0.0km  ; 140.9km ; 0,09   ;    1; 3,52    ;   41; 2%    ; -     ; 1,29  ;    15;   2; 0.64   ; 0.43  ;   5; 0.09   ; 3.95
  12078577; Emmanuel Agbadou        ; D (RC), DM                  ;  28; 192 cm; 88 kg ; Int; Wolves             ; Premier League                       ; CIV;        ; -                        ;                    ; Scouting Required        ; â¬156,000 p/m   ; â¬28M - â¬35M      ; -           ; Right         ;   3; 0,67 ;     13;   2;   1; -    ;      0; -               ; -         ; -         ;    0; 1095; 0.16  ; -   ;   2;  21;  2; 0,06 ; 1,33  ; 0,04 ; 0,53; -     ; -           ; 6,88  ; 0.00   ;   1;     86; 13 (2) ; 1,64  ;    20;    27; 74%  ; 0.74   ; 56%   ; 0.41  ; 5  ; 0,08                ; 0,16         ;          2;     9; -  ; -  ; -  ; -   ; 4,85        ;        59; 1,23     ;     15; 4,44     ;     54; 10,27      ; 5,34        ; 74,63  ;  908; 78,41  ;   954; 95%  ; 0,33    ;     4; 0,0        ;        0; 0,25       ;        3; 0%     ;   0;      0; 0,41    ;     5; 0.33   ;     4; 0,49     ; 1.56  ;  19; 7,73      ; 63%  ; 4.44     ; 54  ; 2.63     ;                 0; -    ; -     ; -  ; 0.08  ;   1; 0.0km  ; 149.7km ; 0,0    ;    0; 0,25    ;    3; -     ; 22%   ; 0,99  ;    12;   2; 0.16   ; 0.25  ;   3; 0.08   ; 7.07
  62124118; Milan GajiÄ             ; D/WB (RL)                   ;  29; 178 cm; 75 kg ;    ; CSKA Moscow        ; MIR Rossiyskaya Premyer-Liga         ; SRB;        ; -                        ;                    ; Scouting Required        ; â¬68,500 p/m    ; â¬900K - â¬9M      ; -           ; Right         ;   3; 1,16 ;     19;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1626; -     ; -   ;   0;  25; 14; 0,06 ; -1,16 ; 0,06 ; 1,17; -     ; -           ; 6,87  ; -      ;   0;    112; 19 (1) ; 2,99  ;    54;    69; 78%  ; 0.39   ; 57%   ; 0.22  ; 4  ; 0,06                ; 0,5          ;          9;     7; -  ; -  ; -  ; -   ; 4,43        ;        80; 2,44     ;     44; 8,08     ;    146; 11,79      ; 13,01       ; 38,08  ;  688; 44,83  ;   810; 85%  ; 0,55    ;    10; 0,28       ;        5; 2,38       ;       43; 21%    ;   2;      0; 0,06    ;     1; 0.55   ;    10; 0,83     ; 1.72  ;  31; 18,1      ; 73%  ; 4.54     ; 82  ; 1.66     ;                 0; -    ; -     ; -  ; 1.77  ;  32; 0.0km  ; 235.8km ; 0,28   ;    5; 2,38    ;   43; 11%   ; -     ; 1,44  ;    26;   4; 0.28   ; 0.66  ;  12; -      ; 6.20
  67033300; CÃ©sar Azpilicueta      ; D (RLC), WB (RL)            ;  36; 178 cm; 76 kg ;    ; Sevilla            ; LaLiga EA Sports                     ; ESP; BAS    ; -                        ;                    ; Scouting Required        ; â¬90,000 p/m    ; â¬150K - â¬1.5M    ; -           ; Right         ;   4; 0,62 ;     16;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 1385; -     ; -   ;   0;  20; 13; 0,04 ; -0,62 ; 0,14 ; 2,17; -     ; -           ; 7,13  ; -      ;   3;     66; 16 (1) ; 2,79  ;    43;    52; 83%  ; 0.32   ; 0%    ; 0.00  ; 0  ; 0,19                ; 0,84         ;         13;     5; -  ; -  ; -  ; -   ; 6,17        ;        95; 2,6      ;     40; 7,73     ;    119; 11,89      ; 12,28       ; 58,29  ;  897; 62,84  ;   967; 93%  ; 0,65    ;    10; 0,13       ;        2; 1,36       ;       21; 10%    ;   1;      0; 0,13    ;     2; 0.65   ;    10; 0,26     ; 2.01  ;  31; 15,27     ; 74%  ; 3.18     ; 49  ; 1.10     ;                 0; -    ; -     ; -  ; 0.84  ;  13; 0.0km  ; 199.7km ; 0,13   ;    2; 1,36    ;   21; 9%    ; -     ; 0,91  ;    14;   3; 0.19   ; 0.65  ;  10; 0.19   ; 4.29
  12078947; Wilfried Singo          ; D (RC), WB/M (R)            ;  25; 190 cm; 79 kg ; Int; Galatasaray        ; Trendyol SÃ¼per Lig                  ; CIV;        ; -                        ;                    ; Scouting Required        ; â¬98,500 p/m    ; â¬12.5M - â¬16.5M  ; -           ; Right         ;   5; 1,02 ;     17;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 1594; 0.06  ; -   ;   1;  19; 19; 0,06 ; -0,02 ; 0,1  ; 1,82; -     ; -           ; 7,16  ; 0.00   ;   3;    125; 17 (3) ; 1,81  ;    32;    43; 74%  ; 0.68   ; 17%   ; 0.11  ; 2  ; 0,4                 ; 0,51         ;          9;    12; -  ; -  ; -  ; -   ; 7,17        ;       127; 1,64     ;     29; 7,51     ;    133; 15,24      ; 8,64        ; 52,0   ;  921; 57,14  ;  1012; 91%  ; 1,07    ;    19; 0,11       ;        2; 1,75       ;       31; 10%    ;   0;      1; 0,34    ;     6; 1.07   ;    19; 0,34     ; 2.71  ;  48; 14,06     ; 68%  ; 4.80     ; 85  ; 2.26     ;                 0; -    ; -     ; -  ; 1.36  ;  24; 0.0km  ; 226.7km ; 0,11   ;    2; 1,75    ;   31; 6%    ; 8%    ; 1,07  ;    19;   2; 0.29   ; 0.68  ;  12; 0.17   ; 7.06
  67127964; David SimÃ³n            ; D (RC), WB (R)              ;  37; 179 cm; 72 kg ;    ; Kifisia            ; Stoiximan Super League               ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬24,500 p/m    ; Not for Sale       ; -           ; Right         ;   1; 1,04 ;     15;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1235; 0.07  ; -   ;   1;  20; 15; 0,08 ; -0,04 ; 0,06 ; 0,88; -     ; -           ; 6,68  ; 0.00   ;   1;     78; 15     ; 2,55  ;    35;    42; 83%  ; 1.17   ; 6%    ; 0.07  ; 1  ; 0,44                ; 0,66         ;          9;    16; -  ; -  ; -  ; -   ; 4,52        ;        62; 2,19     ;     30; 8,23     ;    113; 11,3       ; 15,01       ; 38,91  ;  534; 44,6   ;   612; 87%  ; 1,17    ;    16; 0,58       ;        8; 4,08       ;       56; 15%    ;   2;      0; 0,07    ;     1; 1.17   ;    16; 0,44     ; 1.89  ;  26; 16,32     ; 65%  ; 3.72     ; 51  ; 1.97     ;                 1; -    ; -     ; -  ; 0.58  ;   8; 0.0km  ; 165.7km ; 0,58   ;    8; 4,08    ;   56; 14%   ; 6%    ; 1,75  ;    24;   2; 0.16   ; 0.66  ;   9; 0.07   ; 5.68
  67139735; Dani Carvajal           ; D (RL), WB (R)              ;  33; 173 cm; 74 kg ;    ; Real Madrid        ; LaLiga EA Sports                     ; ESP;        ; -                        ; Perfectionist      ; Level-headed             ; â¬886,000 p/m   ; â¬220K - â¬2.2M    ; -           ; Right         ;   2; 0,34 ;      8;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  522; -     ; -   ;   0;  14;  5; 0,06 ; -0,34 ; 0,11 ; 0,63; -     ; -           ; 6,65  ; -      ;   0;     24; 8 (3)  ; 4,31  ;    25;    29; 86%  ; 0.52   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,52         ;          3;     3; -  ; -  ; -  ; -   ; 5,17        ;        30; 4,48     ;     26; 14,48    ;     84; 10,34      ; 20,69       ; 39,66  ;  230; 45,52  ;   264; 87%  ; 0,69    ;     4; 0,17       ;        1; 4,83       ;       28; 5%     ;   1;      0; 0,0     ;     0; 0.69   ;     4; 0,0      ; 2.59  ;  15; 17,76     ; 54%  ; 2.24     ; 13  ; 1.90     ;                 0; -    ; -     ; -  ; 2.24  ;  13; 0.0km  ; 78.7km  ; 0,17   ;    1; 4,83    ;   28; 3%    ; -     ; 0,86  ;     5;   0; -      ; 0.52  ;   3; -      ; 4.14
  67144651; Jonny                   ; D/WB (RL)                   ;  31; 175 cm; 69 kg ;    ; AlavÃ©s            ; LaLiga EA Sports                     ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬74,000 p/m    ; Not for Sale       ; -           ; Right         ;   3; 0,82 ;      9;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  770; -     ; -   ;   0;  13;  5; 0,1  ; -0,82 ; 0,06 ; 0,49; -     ; -           ; 6,8   ; -      ;   0;     54; 9      ; 2,92  ;    25;    30; 83%  ; 1.17   ; 40%   ; 0.47  ; 4  ; 0,12                ; 0,82         ;          7;    10; -  ; -  ; -  ; -   ; 5,96        ;        51; 3,16     ;     27; 7,6      ;     65; 9,82       ; 12,27       ; 54,23  ;  464; 58,56  ;   501; 93%  ; 0,58    ;     5; 0,12       ;        1; 1,99       ;       17; 6%     ;   2;      0; 0,0     ;     0; 0.58   ;     5; 0,94     ; 3.04  ;  26; 14,26     ; 57%  ; 3.62     ; 31  ; 2.69     ;                 0; -    ; -     ; -  ; 1.17  ;  10; 0.0km  ; 104.2km ; 0,12   ;    1; 1,99    ;   17; 5%    ; -     ; 0,58  ;     5;   0; -      ; 0.12  ;   1; -      ; 6.31
  67150177; Quini                   ; D/WB (RL)                   ;  36; 178 cm; 73 kg ; Opt; Atromitos          ; Stoiximan Super League               ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬18,250 p/m    ; â¬80K - â¬250K     ; -           ; Right         ;   1; 1,31 ;     14;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1113; 0.16  ; -   ;   2;  14; 18; 0,11 ; 0,69  ; 0,07 ; 0,83; -     ; -           ; 6,86  ; 0.00   ;   0;     38; 14     ; 2,43  ;    30;    39; 77%  ; 1.29   ; 31%   ; 0.40  ; 5  ; 0,65                ; 1,13         ;         14;    16; -  ; -  ; -  ; -   ; 6,06        ;        75; 2,26     ;     28; 7,6      ;     94; 13,34      ; 15,28       ; 43,42  ;  537; 48,27  ;   597; 90%  ; 0,89    ;    11; 0,57       ;        7; 2,35       ;       29; 121%   ;   2;      0; 0,4     ;     5; 0.89   ;    11; 0,0      ; 1.62  ;  20; 17,06     ; 45%  ; 1.37     ; 17  ; 1.70     ;                 2; -    ; -     ; -  ; 1.29  ;  16; 0.0km  ; 157.6km ; 0,57   ;    7; 2,35    ;   29; 24%   ; 13%   ; 1,94  ;    24;   4; 0.34   ; 0.81  ;  10; -      ; 3.07
  67184347; ÃÃ±igo Lekue            ; D/WB (RL), M/AM (R)         ;  32; 180 cm; 71 kg ; Wnt; Athletic           ; LaLiga EA Sports                     ; ESP; BAS    ; -                        ;                    ; Scouting Required        ; â¬85,500 p/m    ; â¬240K             ; â¬275K      ; Right         ;   1; 0,35 ;      6;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  658; -     ; -   ;   0;   6; 10; 0,05 ; -0,35 ; 0,02 ; 0,12; -     ; -           ; 6,86  ; -      ;   1;     39; 6 (6)  ; 3,69  ;    27;    30; 90%  ; 0.27   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,0          ;          0;     2; -  ; -  ; -  ; -   ; 6,29        ;        46; 2,6      ;     19; 11,35    ;     83; 12,45      ; 15,05       ; 43,91  ;  321; 49,79  ;   364; 88%  ; 0,96    ;     7; 0,27       ;        2; 1,91       ;       14; 15%    ;   1;      0; 0,14    ;     1; 0.96   ;     7; 0,14     ; 2.19  ;  16; 17,1      ; 54%  ; 2.87     ; 21  ; 2.46     ;                 0; -    ; -     ; -  ; 0.96  ;   7; 0.0km  ; 96.4km  ; 0,27   ;    2; 1,91    ;   14; 14%   ; -     ; 0,82  ;     6;   1; 0.23   ; 0.41  ;   3; 0.14   ; 5.33
  67184889; Nacho Vidal             ; D/WB (R)                    ;  30; 180 cm; 74 kg ;    ; Real Oviedo        ; LaLiga EA Sports                     ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬20,500 p/m    ; â¬750K - â¬1.7M    ; -           ; Right         ;   4; 1,23 ;     15;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1346; 0.07  ; -   ;   1;  20; 23; 0,08 ; -0,23 ; 0,14 ; 2,11; -     ; -           ; 6,71  ; 0.00   ;   2;     72; 15 (2) ; 2,81  ;    42;    47; 89%  ; 0.80   ; 25%   ; 0.20  ; 3  ; 0,13                ; 0,6          ;          9;    12; -  ; -  ; -  ; -   ; 4,61        ;        69; 2,27     ;     34; 8,16     ;    122; 11,1       ; 17,25       ; 39,92  ;  597; 46,4   ;   694; 86%  ; 0,74    ;    11; 0,13       ;        2; 2,41       ;       36; 6%     ;   1;      0; 0,07    ;     1; 0.74   ;    11; 0,2      ; 1.94  ;  29; 15,78     ; 38%  ; 1.81     ; 27  ; 3.01     ;                 0; -    ; -     ; -  ; 1.20  ;  18; 0.0km  ; 190.6km ; 0,13   ;    2; 2,41    ;   36; 5%    ; 8%    ; 1,0   ;    15;   2; 0.14   ; 0.47  ;   7; 0.13   ; 4.81
  67196206; Joan Sastre             ; D (RL), WB (R)              ;  28; 174 cm; 71 kg ;    ; PAOK               ; Stoiximan Super League               ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬41,000 p/m    ; â¬100K - â¬1M      ; -           ; Right         ;   0; 0,58 ;      6;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  650; -     ; -   ;   0;   2;  6; 0,08 ; -0,58 ; 0,23 ; 1,65; -     ; -           ; 6,98  ; -      ;   2;     28; 6 (3)  ; 1,8   ;    13;    14; 93%  ; 0.97   ; 0%    ; 0.00  ; 0  ; 0,28                ; 0,0          ;          0;     7; -  ; -  ; -  ; -   ; 6,09        ;        44; 1,38     ;     10; 8,86     ;     64; 10,66      ; 13,85       ; 42,37  ;  306; 48,18  ;   348; 88%  ; 1,38    ;    10; 0,83       ;        6; 1,52       ;       11; 125%   ;   0;      0; 0,0     ;     0; 1.38   ;    10; 0,0      ; 2.35  ;  17; 15,78     ; 54%  ; 2.08     ; 15  ; 1.80     ;                 0; -    ; -     ; -  ; 1.25  ;   9; 0.0km  ; 92.7km  ; 0,83   ;    6; 1,52    ;   11; 54%   ; -     ; 1,66  ;    12;   1; 0.50   ; 1.38  ;  10; 0.28   ; 3.88
  67196262; Carles Soria            ; D/WB (R)                    ;  29; 171 cm; 72 kg ;    ; Volos              ; Stoiximan Super League               ; ESP;        ; -                        ;                    ; Scouting Required        ; â¬13,000 p/m    ; â¬325K - â¬3.3M    ; -           ; Right         ;   2; 3,21 ;     19;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1618; 0.06  ; -   ;   1;  17; 18; 0,18 ; -2,21 ; 0,18 ; 3,3 ; -     ; -           ; 6,86  ; 0.00   ;   3;     74; 19     ; 2,17  ;    39;    44; 89%  ; 1.72   ; 23%   ; 0.39  ; 7  ; 0,39                ; 0,61         ;         11;    31; -  ; -  ; -  ; -   ; 5,84        ;       105; 2,0      ;     36; 8,4      ;    151; 12,18      ; 14,52       ; 40,88  ;  735; 46,28  ;   832; 88%  ; 0,56    ;    10; 0,44       ;        8; 2,61       ;       47; 32%    ;   2;      0; 0,17    ;     3; 0.61   ;    11; 0,17     ; 2.00  ;  36; 16,3      ; 55%  ; 2.28     ; 41  ; 1.84     ;                 0; -    ; -     ; -  ; 1.67  ;  30; 0.0km  ; 231.0km ; 0,78   ;   14; 4,12    ;   74; 17%   ; 3%    ; 0,95  ;    17;   4; 0.80   ; 0.39  ;   7; 0.17   ; 4.12
